id,crimes
33155206,2405
33156988,1427
33161019,77
33163633,985
33164622,1071
33169141,412
33171891,3526
33172245,1835
33175415,294
33186981,850
33187408,901
33190224,1576
33190990,720
33195591,2076
33201727,877
33216433,302
33216624,1293
33216902,2257
33218637,936
33219891,1182
33222428,2325
33226517,2501
33230303,1337
33235936,4240
33240039,1546
33242964,1488
33247707,1804
33250984,372
33253620,2216
33263092,2447
33267781,1484
33273186,490
33273525,1203
33279209,1604
33279216,1879
33279235,1545
33279239,1278
33291448,228
33293218,1029
33310325,275
33311237,631
33314007,803
33315595,939
33342415,270
33344728,960
33361844,2682
33362018,951
33362774,272
33363704,962
33363957,870
33373002,35
33373366,1617
33376343,1063
33377642,806
33389733,2943
33391968,1799
33396290,1665
33397385,2010
33398529,59
33399665,788
33400613,2169
33401134,1913
33405611,2331
33407038,1267
33407244,1145
33416246,1595
33419182,1173
33420907,1585
33423101,1207
33424723,1827
33427025,1132
33428068,1442
33428552,2337
33428580,1748
33429269,1653
33431246,1146
33431582,2676
33431909,2641
33433393,1255
33441771,1076
33446557,2220
33447225,2552
33448532,1652
33448577,575
33451336,1958
33451456,1265
33451888,1232
33452409,1055
33455253,920
33456259,788
33470580,1207
33473125,2092
33474952,1821
33475698,230
33491210,969
33491707,460
33492175,953
33493038,887
33494085,1166
33494804,509
33496225,2538
33509538,685
33510678,612
33514031,2119
33516720,2193
33519749,183
33519952,1330
33523616,551
33524910,1165
33524941,1756
33527468,2218
33528562,504
33544433,377
33547205,825
33556100,1564
33558283,1139
33558445,2650
33560707,457
33571420,1021
33575571,399
33578217,1951
33579606,418
33579775,1898
33580893,1982
33582776,1717
33585726,1771
33588367,1309
33588662,113
33592068,297
33592086,461
33592650,448
33593018,507
33603476,110
33605327,519
33613736,1404
33614825,851
33618213,1567
33618303,274
33618626,398
33635292,1900
33636366,4196
33637874,893
33638326,143
33639750,1411
33640885,1871
33641091,470
33652633,1438
33653735,701
33655292,945
33655636,450
33658071,1152
33658646,421
33660190,1082
33660196,1214
33660716,468
33661274,421
33661568,443
33663100,2975
33663599,1314
33664163,588
33666119,391
33666175,399
33666359,1803
33666887,1046
33667403,923
33683615,2148
33683971,1827
33689398,61
33689606,379
33689832,1644
33690902,3475
33694628,1858
33701468,2600
33704586,987
33709508,2337
33709566,831
33709754,2179
33711384,2263
33715743,641
33717001,849
33720225,1907
33734301,1017
33737434,2660
33743424,2447
33745352,274
33746705,1976
33747879,1356
33752082,224
33760723,56
33766115,1107
33771697,1617
33775845,2486
33776235,2560
33780177,728
33780216,626
33781074,1215
33783249,2121
33783445,1601
33784647,1030
33785477,1116
33787433,410
33801117,786
33804214,1618
33807644,470
33808226,2381
33825679,1071
33826775,1430
33830513,862
33831221,999
33831236,835
33832027,212
33833257,1099
33833470,1934
33833596,1302
33847217,193
33851822,1202
33852604,1021
33853158,789
33855937,1853
33855990,858
33856310,1023
33880355,1765
33880820,1196
33883497,1506
33883852,2736
33899066,2392
33900721,1233
33902284,1725
33902876,1445
33905074,1266
33906887,499
33908098,257
33909064,1015
33910920,1220
33911027,1227
33913682,1909
33914432,1419
33917759,1958
33928971,2019
33929652,300
33930074,323
33930883,2743
33931270,472
33933477,301
33933592,489
33941416,1479
33941785,2071
33943216,1958
33944331,2496
33945670,53
33945711,862
33953726,358
33956883,1469
33961801,977
33962961,1708
33964014,1025
33964102,1403
33966308,756
33968500,557
33970684,1568
33971163,984
33971900,491
33972460,1931
33975580,1502
33980568,1370
33980946,2474
33983585,1538
33987592,1007
33987887,1662
33988271,514
33990380,2092
33993225,1806
33996094,284
33998396,730
33999088,524
34002121,58
34008808,2580
34013463,772
34014027,510
34017965,335
34019915,1027
34022740,1308
34038333,1571
34038619,700
34040940,2110
34051551,341
34053030,1084
34056586,1290
34056750,1554
34057129,430
34059500,1734
34059997,929
34063202,1103
34082053,939
34084341,1386
34086213,927
34087750,1179
34088861,569
34089777,795
34090662,1058
34094976,968
34096839,2698
34101162,686
34109471,925
34109512,1366
34116007,442
34118020,2544
34118872,2166
34120117,1797
34125094,1516
34139763,977
34142214,1549
34143463,1068
34147375,1937
34147733,2282
34148267,1984
34148819,2184
34150118,920
34150989,1761
34151215,1031
34156436,1064
34157717,570
34169395,2172
34169778,391
34172128,866
34173579,3105
34174357,1946
34176788,1101
34180413,2369
34181176,4263
34183895,1923
34198108,2734
34200086,2113
34202946,2491
34203594,4221
34203595,700
34204602,985
34205501,1182
34205576,1086
34206654,2184
34207635,2804
34207673,2353
34207739,1770
34207862,2980
34208053,462
34208055,385
34208674,911
34209710,1211
34212511,1395
34217313,1044
34228857,297
34233572,349
34245023,2174
34252769,1988
34253845,1154
34255571,1042
34259050,1876
34275461,1253
34278223,1190
34284597,2516
34285510,2439
34287159,2146
34289331,1301
34301679,919
34305085,1287
34305492,1681
34306772,1725
34308774,1251
34312985,822
34313960,2299
34315235,2988
34315546,1274
34318100,3315
34318362,1529
34321465,1220
34323686,1178
34323697,4153
34329708,390
34336812,873
34340357,2284
34340593,1031
34341721,683
34344713,1428
34345206,1347
34350718,4618
34358402,1359
34362400,1221
34368412,2176
34369689,65
34371447,933
34372753,2537
34374201,845
34378303,2228
34383611,1620
34384745,575
34384958,1533
34386648,1842
34387952,1739
34390645,1706
34390686,367
34390910,1671
34392767,1876
34394253,918
34396674,519
34397915,2565
34402039,1207
34413482,822
34413765,402
34415315,433
34415643,992
34415755,554
34418059,2971
34419243,471
34419834,2813
34422468,698
34423018,1607
34425422,233
34429111,1343
34442975,487
34447284,1282
34447529,587
34467399,506
34470040,866
34470953,1928
34475000,1254
34475551,1681
34475553,1121
34478719,2009
34479995,1393
34482823,2320
34485284,2190
34485694,2972
34485702,3130
34485739,3677
34485741,3809
34485747,3264
34489717,3252
34490353,4667
34490362,5835
34490373,3451
34491918,3197
34493353,1099
34498121,905
34498360,3019
34500384,1295
34504058,2667
34504997,753
34508565,533
34508577,1116
34510970,1762
34511012,900
34511326,699
34511422,640
34516167,747
34516185,340
34516188,544
34517657,2398
34527987,855
34529200,261
34532377,820
34534332,1126
34535182,185
34536944,664
34539406,223
34543201,1738
34544052,1247
34545014,746
34546192,1594
34549093,2323
34563256,730
34566798,1219
34569042,929
34570002,1663
34570512,1148
34574809,1734
34588996,587
34593016,1192
34593686,1504
34595441,2177
34595632,2335
34598389,513
34602077,690
34602480,1488
34607651,3448
34622133,1394
34622597,436
34625721,1147
34626927,409
34629692,1970
34629887,949
34638990,645
34646217,2453
34646244,1114
34646398,1084
34650667,2967
34652761,532
34653572,680
34658339,1841
34659944,1502
34665010,420
34666999,383
34671704,395
34673706,614
34675093,819
34678758,1687
34679833,1661
34680877,432
34681488,580
34684535,1540
34686293,1036
34688471,662
34688735,470
34692728,874
34704536,576
34709658,1630
34710747,1554
34711272,1681
34715931,538
34717211,610
34717395,967
34718010,990
34719445,2107
34737386,2149
34741976,1809
34744587,2066
34749200,742
34756040,1620
34771161,863
34774436,1392
34778518,1114
34788703,1418
34788893,521
34790450,1973
34791422,401
34801106,347
34805393,1210
34805654,1213
34810052,557
34813479,2491
34813915,2503
34815717,2782
34816483,1316
34817571,1056
34818201,959
34818674,1172
34825113,2284
34834953,737
34835072,457
34838351,633
34839277,783
34844239,74
34844961,319
34851748,1780
34857809,494
34859794,1773
34860207,244
34862591,488
34863999,272
34866786,1524
34867106,1106
34885877,1013
34892732,2494
34894797,1117
34894939,1347
34898663,1183
34899759,391
34902713,1214
34907095,1690
34907354,896
34909035,452
34915860,2910
34928988,1567
34933559,179
34934160,1952
34935216,2013
34937287,2159
34937986,306
34938166,294
34938245,2034
34938631,707
34938932,524
34940756,494
34943129,843
34943918,883
34944389,1027
34944655,532
34944843,1431
34946870,391
34947418,391
34948758,1838
34949208,765
34949542,1206
34958857,487
34960314,1113
34967770,2242
34968639,1653
34970373,351
34972213,1302
34976735,1973
34976973,274
34977297,447
34978674,418
34981344,1988
34981452,112
34983299,1081
34995166,1088
34996046,554
34996136,1281
34997003,862
34997420,2888
34997894,460
34997929,749
35001663,377
35001709,883
35003048,1226
35004123,1223
35004646,549
35005343,1653
35005368,2563
35005793,1555
35005829,1408
35005877,2517
35006072,1159
35006426,554
35007111,830
35007240,2088
35010022,941
35010481,651
35011803,1065
35013529,1764
35025129,674
35026161,1572
35028448,2131
35029487,3969
35029537,2531
35031409,3973
35031778,2661
35032803,2359
35033521,2773
35033674,2277
35034773,2442
35036056,1199
35036124,1231
35038124,2343
35039831,244
35040813,652
35043094,127
35044981,1771
35054863,933
35059681,368
35060288,2086
35061907,873
35063045,2237
35064797,1971
35065615,1332
35066003,947
35066800,418
35067483,3126
35082332,1119
35086252,1788
35090364,581
35091010,397
35091116,355
35093378,2798
35098251,1445
35117050,920
35118554,614
35119736,1827
35120985,2095
35122841,912
35125511,1154
35125528,3177
35127308,397
35128367,587
35131393,1855
35132775,2377
35136809,198
35141620,125
35144255,1795
35150643,632
35155320,1186
35159849,2036
35160490,399
35161717,2221
35163045,231
35163290,2384
35164694,1817
35170369,228
35182164,951
35182202,586
35183293,351
35185015,1091
35185876,2491
35186258,1928
35187654,568
35187770,1000
35187772,1136
35187992,746
35189906,817
35190131,2063
35193872,152
35193964,939
35196648,1221
35197041,2239
35197107,272
35197281,1963
35199464,198
35200165,766
35220744,1003
35220992,398
35222233,1165
35223869,607
35224304,188
35226897,2504
35230999,1760
35231663,946
35232958,1011
35233037,1462
35233649,1345
35236040,1936
35247268,2502
35249977,1100
35252356,2386
35255732,518
35257756,1327
35261660,1740
35262025,102
35262444,835
35262475,1755
35264260,502
35264702,1501
35265039,1835
35266709,1705
35268366,802
35268730,598
35268845,385
35269107,1130
35277302,1804
35278838,357
35282577,178
35284206,1273
35285031,400
35286246,745
35287395,396
35288505,1482
35288933,648
35291681,798
35303893,2195
35313119,931
35317010,3081
35317128,721
35318634,938
35319394,686
35328951,2609
35332679,978
35336972,1913
35337180,2380
35339627,1311
35341419,358
35343097,1712
35345694,636
35346075,2661
35346788,536
35348877,1578
35348968,1115
35350124,1091
35352171,1118
35352786,608
35352999,663
35353949,3945
35369372,3099
35373350,2576
35376453,1066
35378514,2882
35380023,1549
35380876,1602
35385167,742
35386161,956
35402354,2322
35402920,965
35406064,2335
35408266,1918
35408455,1681
35409488,1808
35410832,2194
35413859,2856
35416674,3726
35416914,2145
35417083,897
35419996,4621
35420233,1556
35422599,353
35425429,2799
35425436,967
35448360,1173
35448444,254
35453591,597
35455445,1780
35455986,209
35457028,1433
35458699,745
35461466,775
35462128,854
35463471,1943
35463686,576
35464309,1544
35464510,1413
35464594,319
35465165,934
35465766,274
35466744,381
35467651,1116
35467734,1875
35475475,2944
35480817,2922
35482897,1849
35485080,853
35487203,1851
35489384,13
35491013,2654
35493691,1257
35496676,1546
35499352,766
35505287,1649
35507981,129
35508218,207
35515415,442
35515780,22
35516704,1250
35518055,1642
35518708,371
35519175,1274
35521170,2692
35521820,705
35522357,1991
35526392,738
35531168,222
35533434,2722
35534087,2592
35541835,2476
35542412,745
35542686,573
35543560,1226
35545031,1011
35545082,642
35546352,420
35547124,1843
35548672,1645
35549378,2720
35558366,938
35563249,1946
35567504,915
35569626,1103
35573040,331
35575973,468
35577620,1102
35577860,3226
35579436,1576
35579856,1910
35580305,1620
35581315,375
35582765,1661
35593963,4319
35595716,1744
35596923,2198
35598818,1579
35601555,458
35601668,1954
35605837,2219
35606165,504
35606381,761
35606565,1009
35607797,689
35610220,1150
35610360,1224
35612199,434
35618095,443
35618225,1306
35618939,287
35619694,1586
35633100,2081
35634364,482
35634901,2571
35640448,299
35643807,1784
35644433,696
35644555,1705
35645833,775
35647681,675
35648435,318
35652031,1212
35653871,716
35657662,1757
35658458,1795
35662019,3703
35667738,718
35672353,1035
35673061,2808
35675859,540
35676024,415
35676738,364
35679614,1152
35680174,838
35681112,1411
35681619,841
35682178,1159
35682486,1092
35682665,315
35682980,895
35685857,1725
35686679,71
35691215,1807
35692073,1614
35703583,415
35705257,285
35705568,974
35706957,1804
35709924,213
35710697,1743
35711228,2291
35711402,1680
35712883,1625
35713184,873
35713354,2189
35715171,1662
35717508,2441
35718061,424
35718147,973
35719112,1239
35720329,668
35721596,595
35734937,361
35735657,1473
35739486,72
35740337,1610
35745348,2132
35762030,885
35767582,1868
35768121,1519
35768150,1587
35768266,1952
35768735,978
35770783,606
35774669,651
35783942,1849
35791289,1397
35795970,468
35796952,1685
35798611,1238
35799984,1229
35800448,1979
35800600,605
35803121,685
35803274,379
35807159,1638
35808578,334
35808986,892
35809169,499
35826544,764
35829570,1123
35830892,1035
35831503,990
35831833,1198
35834935,1178
35835936,1977
35837998,1507
35845453,912
35848679,478
35860327,940
35863336,1372
35865788,461
35866148,1615
35866165,296
35867138,1740
35869234,1675
35869466,2303
35871036,381
35872024,1039
35873124,992
35874052,962
35875111,662
35876147,312
35877559,2638
35880886,593
35881347,2265
35881797,553
35884299,727
35891506,447
35892874,2555
35898307,2030
35899551,474
35903391,1626
35904939,49
35907197,297
35912471,285
35914333,2068
35915753,219
35915754,1086
35916778,1235
35929061,1565
35933715,630
35935104,1034
35935675,836
35936469,1649
35936791,1680
35937388,1015
35937891,1345
35941870,1233
35943320,1453
35943649,1997
35945228,1832
35945859,88
35949012,1434
35954294,864
35954804,546
35966653,1165
35966895,1653
35971244,1109
35972361,551
35977480,294
35985851,1995
35991548,1465
35991606,1683
35995460,1316
35997412,843
35998302,1419
35998402,1203
35998531,161
36000993,666
36002325,433
36002707,1299
36004196,189
36006715,1488
36018750,469
36024957,2964
36027436,2927
36029624,1316
36029691,1977
36031121,427
36031234,1001
36034181,775
36035471,707
36037836,626
36037964,635
36040477,62
36040924,161
36041065,945
36041232,78
36061406,2355
36062014,1935
36063144,1158
36065361,1123
36067108,2489
36069295,649
36069486,1117
36072357,1503
36073384,1396
36074198,2735
36074873,1176
36078939,881
36082371,1929
36083269,1185
36097705,88
36099118,589
36099301,2013
36104262,1971
36105765,3286
36107133,2496
36108714,441
36109290,2304
36112291,839
36112704,1247
36114258,150
36115183,320
36129923,938
36134580,2491
36134670,1696
36135376,965
36136548,231
36137064,3645
36137531,763
36139960,686
36140236,2773
36140542,1401
36144933,1644
36145727,249
36149019,263
36151001,1801
36163803,346
36170293,1860
36172164,1732
36174744,2201
36176909,1766
36177241,90
36180341,2465
36182317,465
36182794,3821
36185385,1292
36188485,1199
36189257,1538
36196038,1202
36200103,1672
36200778,1227
36201203,1713
36205494,430
36206222,474
36206797,578
36207223,1713
36207527,1136
36208138,2060
36209003,789
36209463,1513
36221298,1124
36221523,1269
36224668,921
36230800,176
36231329,1735
36232835,1795
36233578,1225
36234373,1368
36236013,688
36236367,212
36237507,1790
36237913,2372
36238864,398
36239436,1088
36241782,1230
36241854,2849
36243183,2334
36244479,201
36256460,1623
36264980,1307
36265970,1760
36271603,1296
36272531,1078
36273046,1604
36274037,2140
36275438,166
36275631,2758
36276166,886
36276355,906
36276938,491
36277331,935
36281050,2219
36281099,1278
36282108,270
36284725,1411
36287314,1045
36298737,1028
36299344,1104
36304117,2446
36308459,617
36309296,2614
36310353,323
36311599,953
36311866,584
36312602,185
36315326,1086
36315540,2239
36315721,2486
36316748,1197
36317980,777
36318625,1725
36319887,348
36319984,161
36321385,701
36321453,811
36333565,1587
36339403,1606
36344347,4077
36345653,797
36351030,615
36351985,547
36352377,1164
36354043,339
36354796,715
36379669,423
36379995,1549
36381008,563
36381795,962
36384346,636
36384760,2455
36385310,1150
36390301,816
36392015,695
36395052,662
36396394,700
36412410,1916
36412880,2054
36417250,1588
36417926,1657
36419441,720
36419574,732
36422573,889
36424520,998
36426788,137
36427393,846
36427429,210
36429652,1933
36435986,2147
36438336,75
36448400,2172
36449668,1252
36449743,765
36450318,2505
36450814,1762
36450896,2147
36453952,1087
36455584,2070
36455809,979
36455917,1978
36457700,1165
36476675,1919
36477307,400
36478343,2196
36481315,940
36482809,2011
36484665,1654
36485057,809
