Id,Predicted
4582684,212.31239318847656
4582781,195.8520965576172
4582785,181.93336486816406
4585734,192.95574951171875
4603954,140.4180908203125
4605455,141.48167419433594
4605840,76.80579376220703
4611004,160.90109252929688
4612401,75.10803985595703
4614838,279.68328857421875
4616452,182.79159545898438
4628603,183.7252960205078
4629211,149.13247680664062
4638668,100.88247680664062
4638967,99.89277648925781
4639179,59.755149841308594
4639451,77.06753540039062
4649627,71.66542053222656
4653508,176.6544189453125
4658293,153.56198120117188
4661662,77.73126220703125
4662584,65.00120544433594
4667707,123.81620788574219
4672452,169.78347778320312
4677056,543.1323852539062
4677469,186.247802734375
4679967,60.75028991699219
4694625,252.72286987304688
4700265,85.4619140625
4700894,253.7454833984375
4701749,46.8707389831543
4701802,175.71051025390625
4708314,172.70004272460938
4715740,161.047607421875
4716349,99.45172119140625
4716613,96.1188735961914
4718031,143.70962524414062
4718314,145.11233520507812
4720086,153.5432891845703
4720142,128.6824188232422
4720326,266.44061279296875
4724857,75.10803985595703
4725852,181.8813934326172
4727369,92.17266845703125
4733949,70.22892761230469
4738429,157.6671600341797
4742068,181.61129760742188
4743840,291.8389892578125
4744487,187.12661743164062
4752659,126.83654022216797
4753571,239.01710510253906
4753866,140.86473083496094
4756578,187.04893493652344
4765123,68.56399536132812
4765659,61.099822998046875
4766198,67.63739013671875
4766468,118.24767303466797
4772857,59.50885772705078
4772987,88.76014709472656
4774496,213.66055297851562
4777166,50.890869140625
4777236,64.66217803955078
4777903,1026.0687255859375
4778638,58.16187286376953
4781700,135.3011932373047
4782799,214.6977081298828
4785105,267.6677551269531
4787527,72.27191925048828
4792430,116.08525848388672
4803244,80.78968048095703
4817139,212.63487243652344
4821331,162.1841278076172
4821605,60.0530891418457
4823386,154.20004272460938
4823529,70.52974700927734
4824052,163.97433471679688
4824146,144.6847381591797
4824310,143.37608337402344
4828336,139.37889099121094
4829068,154.91455078125
4830154,65.06951141357422
4830494,150.52374267578125
4831603,276.1449890136719
4831703,144.1332244873047
4831795,267.6677551269531
4833671,127.63710021972656
4839016,113.78410339355469
4842112,202.6621856689453
4846754,183.81396484375
4853647,151.42630004882812
4854552,147.88687133789062
4855004,162.1040496826172
4859716,114.19921112060547
4865377,181.30821228027344
4865454,73.6265640258789
4866426,111.55728149414062
4866875,164.45350646972656
4867876,63.90103530883789
4870239,173.86788940429688
4873207,143.01307678222656
4873699,273.2722473144531
4881017,180.5320587158203
4885673,165.8953399658203
4901269,177.2182159423828
4906961,182.8201904296875
4908634,162.38890075683594
4916323,295.779296875
4918117,76.51783752441406
4925517,109.0107192993164
4926610,73.41815948486328
4929917,199.3714141845703
4930951,151.21827697753906
4932075,109.43236541748047
4936023,224.85243225097656
4936694,53.70613098144531
4941141,178.60362243652344
4950807,108.83573150634766
4956293,158.64569091796875
4956896,211.8024139404297
4966559,57.9848747253418
4967004,216.49534606933594
4973520,76.08401489257812
4983264,91.04578399658203
4984951,80.87837982177734
4988687,214.11492919921875
4991895,63.1553955078125
4994058,120.6419448852539
4995083,206.9202423095703
4996027,221.77503967285156
4998025,334.0966491699219
5006113,303.42242431640625
5010368,207.6970672607422
5013556,146.05126953125
5028135,156.1724090576172
5028653,266.32568359375
5037654,98.1621322631836
5038299,160.67642211914062
5040653,138.00088500976562
5050799,145.04608154296875
5051597,145.18588256835938
5067097,178.15647888183594
5068972,227.8161163330078
5084095,202.68853759765625
5104668,292.8070373535156
5105632,93.40769958496094
5105768,149.91036987304688
5106214,236.03359985351562
5113910,165.67945861816406
5116727,189.50479125976562
5131879,161.97842407226562
5132306,58.39802932739258
5136833,87.77581024169922
5137531,167.34181213378906
5146173,475.7042541503906
5148878,195.61976623535156
5149368,171.50411987304688
5168749,181.46026611328125
5175054,232.32965087890625
5178944,146.6187286376953
5191617,71.06739807128906
5191965,58.73472213745117
5193916,93.7719955444336
5195409,434.73846435546875
5200433,80.47168731689453
5205123,140.55235290527344
5211090,218.11978149414062
5211296,148.18531799316406
5236234,224.43572998046875
5258459,106.12689971923828
5261913,141.71832275390625
5271997,153.9031524658203
5279859,257.3826599121094
5285553,201.3915252685547
5286096,220.1616973876953
5287733,49.536617279052734
5288228,46.0671501159668
5292616,221.20335388183594
5295884,192.90145874023438
5297788,56.08130645751953
5298458,137.58773803710938
5300082,245.27850341796875
5315798,83.74281311035156
5316266,152.26820373535156
5327035,66.87992858886719
5346743,59.446266174316406
5352301,49.79462814331055
5359410,63.05255126953125
5364337,77.0738754272461
5373297,167.83480834960938
5381943,100.86264038085938
5382755,28.42879295349121
5383005,137.46942138671875
5395116,304.1390380859375
5395679,50.35430145263672
5396801,125.85623931884766
5402632,163.32395935058594
5404201,188.15081787109375
5409372,149.72438049316406
5411787,130.25204467773438
5418807,42.59132385253906
5423135,237.63345336914062
5432597,266.44061279296875
5433287,212.63487243652344
5433746,146.64620971679688
5439372,193.26914978027344
5458432,177.814208984375
5490833,75.10803985595703
5491149,251.94967651367188
5494750,27.54210090637207
5497874,90.19702911376953
5500197,151.6541290283203
5507784,253.43841552734375
5509980,114.57855224609375
5538410,11.2886381149292
5538798,107.35187530517578
5543210,96.63892364501953
5546217,153.1936798095703
5549530,114.43450927734375
5557097,60.313194274902344
5557135,111.13817596435547
5557536,181.99485778808594
5557684,84.92828369140625
5562962,175.82330322265625
5567278,289.4959411621094
5567401,136.01806640625
5571405,99.2624282836914
5579629,79.6761474609375
5581272,5.1457109451293945
5593725,65.64742279052734
5593975,71.71731567382812
5621141,272.6617431640625
5625386,137.7111053466797
5628539,183.12452697753906
5638270,120.93495178222656
5647213,151.41842651367188
5651679,122.00200653076172
5652542,129.44769287109375
5659204,120.43958282470703
5661603,246.78054809570312
5691347,170.7825469970703
5692492,58.64822769165039
5693978,228.2296905517578
5694862,120.0488052368164
5697237,200.4375
5706202,125.27658081054688
5717674,66.5816421508789
5725154,179.8823699951172
5726773,56.25398635864258
5727093,57.458072662353516
5736059,59.72932434082031
5738785,193.38009643554688
5760776,267.1314697265625
5771366,53.592742919921875
5779471,198.69989013671875
5783925,72.36705017089844
5784146,224.87359619140625
5794806,61.84372329711914
5797398,85.22501373291016
5806817,61.974063873291016
5816130,63.74424743652344
5816145,68.68000030517578
5823337,184.06903076171875
5824543,79.15535736083984
5833530,75.10803985595703
5838858,197.39500427246094
5840936,172.5722198486328
5847182,66.53971099853516
5850040,51.9604606628418
5857515,188.20205688476562
5857519,93.93440246582031
5857692,80.28337097167969
5861303,193.6332244873047
5869197,219.3096923828125
5874326,78.177978515625
5878382,65.0445785522461
5881122,129.3614501953125
5881858,273.187744140625
5883159,170.10760498046875
5885201,111.79715728759766
5889379,53.74796676635742
5899598,120.34512329101562
5905128,150.59280395507812
5916713,79.21033477783203
5917209,151.1385498046875
5919646,212.63487243652344
5954466,150.90084838867188
5958299,135.46771240234375
5990045,195.3430938720703
6000785,126.57563781738281
6004052,167.46530151367188
6004567,241.01051330566406
6006711,112.50940704345703
6018589,71.92923736572266
6020237,193.68124389648438
6026546,192.67816162109375
6027485,71.06739807128906
6029332,71.4728012084961
6042635,165.72398376464844
6048412,200.10279846191406
6048583,214.0555419921875
6052119,144.0956573486328
6056028,278.9737243652344
6064471,220.07106018066406
6071870,109.78693389892578
6072842,60.681026458740234
6074975,153.5543670654297
6076202,169.1341094970703
6078234,255.0424346923828
6079079,153.2616424560547
6084475,76.15037536621094
6087959,207.23599243164062
6091208,68.48002624511719
6094708,271.7813720703125
6100514,218.1802520751953
6103273,160.6614227294922
6104951,200.31033325195312
6106544,202.30181884765625
6108021,219.3834991455078
6115341,179.76974487304688
6121052,231.54620361328125
6121300,115.0733413696289
6128992,203.60092163085938
6131606,62.633758544921875
6134906,51.3693733215332
6141561,86.50481414794922
6146081,152.3374786376953
6149507,204.53976440429688
6157276,63.198368072509766
6161282,178.3638153076172
6167683,218.36578369140625
6169172,191.3533172607422
6179073,65.76714324951172
6180121,45.381134033203125
6184827,135.76473999023438
6185880,238.26060485839844
6196354,42.17779541015625
6198636,222.41751098632812
6200613,168.56553649902344
6209147,149.0177764892578
6221877,54.03657150268555
6223929,229.62249755859375
6224336,186.13314819335938
6226794,118.15303039550781
6227027,281.9624328613281
6234329,138.07827758789062
6237443,75.82549285888672
6244461,178.2788543701172
6245408,167.34181213378906
6247104,51.50435256958008
6249100,94.35093688964844
6253399,76.76461791992188
6262562,54.78573226928711
6268515,224.3311004638672
6269646,54.24209213256836
6274181,164.99789428710938
6284582,175.0010223388672
6285844,148.18531799316406
6286307,62.06276321411133
6291371,54.03657150268555
6292334,224.9100341796875
6297266,144.0386199951172
6302159,72.03704071044922
6303845,56.955467224121094
6305027,177.15792846679688
6311716,174.78338623046875
6314148,279.1435852050781
6315659,58.91728591918945
6323445,224.1902618408203
6324190,59.13304138183594
6326959,127.24058532714844
6327529,237.6503143310547
6328046,208.50326538085938
6328394,173.69906616210938
6329973,144.24981689453125
6330321,123.964599609375
6333994,253.46612548828125
6334492,59.69189453125
6345728,240.27366638183594
6346662,217.6215362548828
6347713,158.38723754882812
6347729,114.98761749267578
6362061,252.88291931152344
6362227,58.1912956237793
6362662,97.66059112548828
6371373,140.900634765625
6376606,117.41398620605469
6377161,291.2633056640625
6377624,173.56849670410156
6377669,53.03226089477539
6391062,68.94426727294922
6395425,91.20851135253906
6397592,140.99610900878906
6398715,65.95266723632812
6407534,205.4293670654297
6410924,69.57353210449219
6424227,221.03298950195312
6437014,158.64569091796875
6449238,144.2185516357422
6458979,170.70150756835938
6467905,81.0447769165039
6476242,208.99276733398438
6476333,103.71465301513672
6478459,212.55123901367188
6481924,147.0766143798828
6492190,210.5570526123047
6499058,189.43701171875
6507084,107.80319213867188
6515562,207.86415100097656
6515686,77.4901123046875
6525622,207.86415100097656
6539778,153.24749755859375
6542603,153.3801727294922
6544899,273.2362976074219
6546016,77.73126220703125
6553874,220.16896057128906
6554833,148.03073120117188
6555427,86.55308532714844
6556848,175.5742645263672
6558729,78.32413482666016
6559453,61.302406311035156
6567114,186.723876953125
6571039,151.86746215820312
6571441,67.32756805419922
6576336,50.35430145263672
6584448,154.72178649902344
6596927,171.55995178222656
6598624,76.56269836425781
6601120,190.90940856933594
6601284,193.58372497558594
6601606,143.51991271972656
6608246,199.03802490234375
6608666,60.3928337097168
6614604,67.26665496826172
6619984,145.18588256835938
6622389,157.7732391357422
6628193,137.77464294433594
6638042,150.47207641601562
6638377,179.76223754882812
6638446,134.30276489257812
6638539,153.87277221679688
6644449,54.667701721191406
6645963,249.33663940429688
6651156,168.54782104492188
6652170,68.77925109863281
6652755,147.96124267578125
6656567,84.6883544921875
6662112,201.57574462890625
6662422,224.20449829101562
6671082,255.59075927734375
6672812,93.24299621582031
6673638,105.02616882324219
6674363,148.70530700683594
6678082,149.30670166015625
6684189,190.6202392578125
6684697,148.6067352294922
6686165,65.0304946899414
6687933,140.4288787841797
6688119,169.81027221679688
6688780,58.852054595947266
6691625,74.88018035888672
