id,crimes
1728339,908
1728437,942
1728625,726
1728938,868
1730937,1834
1731245,1380
1731365,1131
1731969,1053
1732498,662
1733054,606
1733157,744
1734724,621
1735478,621
1736064,947
1740311,2522
1741622,805
1741745,2455
1742610,1082
1743116,446
1743379,829
1744941,2109
1745358,2325
1745430,308
1745658,1985
1747405,2670
1747833,1785
1750248,2189
1750527,1040
1750679,842
1752112,328
1752206,2481
1753671,2727
1755844,1253
1758391,1369
1759154,1145
1759462,1752
1759526,2445
1762513,282
1762852,1161
1763209,489
1763736,1004
1763956,1790
1766846,1685
1767037,441
1771965,1763
1776732,720
1777007,400
1777197,234
1777674,897
1778294,1210
1780748,1237
1781052,2882
1781697,858
1781786,1576
1782079,1055
1782437,992
1782667,416
1782872,1767
1785141,445
1785187,2501
1785942,970
1786408,658
1787771,1403
1788989,2410
1789715,1372
1791105,2437
1793091,1565
1794250,1006
1796722,746
1797025,874
1798210,996
1798271,36
1798500,145
1801036,548
1801130,637
1802584,299
1802838,456
1803165,1777
1805150,1401
1805261,2007
1806138,361
1806378,603
1806651,678
1807106,1123
1807757,2170
1808497,1347
1808550,1478
1810640,1695
1812111,2396
1813681,877
1814010,2124
1814279,1045
1815211,2060
1817510,1236
1817905,683
1818411,2204
1818420,421
1818820,867
1819623,1758
1820858,2589
1821541,2061
1823141,2491
1824808,1757
1826701,890
1827525,1906
1827723,1809
1827962,948
1831227,2265
1832120,1068
1834738,2380
1835367,2086
1836381,1131
1839341,590
1839818,1099
1842739,377
1843034,1251
1843108,810
1843674,1056
1843955,2311
1844088,398
1844705,2741
1844792,1537
1844847,594
1846100,870
1846528,1266
1846580,435
1847096,1418
1847261,1609
1847389,585
1847434,1173
1851767,1594
1853765,1047
1855846,1558
1856027,1689
1856627,889
1856803,2170
1856914,617
1860838,1812
1861281,1445
1863930,1555
1864061,1326
1864757,1619
1865884,2353
1866051,2383
1869202,2153
1869432,1545
1869467,522
1869685,1689
1870228,306
1871261,2163
1871311,1475
1872838,798
1873531,1898
1876811,2929
1877255,1555
1878642,1552
1878692,1877
1880539,551
1881801,960
1881846,637
1884398,1151
1885385,386
1885714,1046
1885826,3018
1886240,2281
1886294,425
1886978,686
1887291,3367
1887489,910
1887874,1447
1890851,1084
1891118,1641
1891274,1051
1891798,980
1892319,699
1895196,1032
1895457,318
1896296,241
1897001,1742
1897447,998
1898110,854
1899076,983
1900616,480
1903198,228
1903249,1567
1903288,838
1906604,1362
1906804,761
1906993,2452
1907058,578
1908767,1709
1908852,1177
1908986,754
1910270,848
1911333,1311
1912357,631
1913540,1657
1913864,943
1914231,2575
1914381,1542
1914461,2595
1914590,221
1914630,972
1914759,2326
1914787,196
1917629,526
1918903,1077
1919647,2423
1919766,2140
1919896,823
1921859,371
1922448,950
1922863,869
1923153,1771
1924645,598
1925224,744
1928556,2604
1928570,682
1929041,1134
1929321,669
1929540,1862
1931609,979
1932094,2298
1932491,2444
1934444,629
1934512,655
1934765,973
1934804,671
1935109,2109
1935175,487
1935826,2914
1936772,91
1937226,2969
1937323,1998
1937325,1449
1937761,741
1939283,1138
1940534,1699
1940780,457
1941094,2973
1941435,1374
1941439,2122
1942935,522
1944155,1512
1948494,1215
1950318,2064
1950588,2666
1950603,560
1952271,1160
1953636,1625
1953928,773
1954429,719
1954450,1954
1954653,1623
1955844,2931
1956346,949
1956467,613
1956677,1082
1958765,546
1959024,1524
1960045,781
1960358,535
1961288,2311
1961361,1139
1961937,1073
1965712,964
1967045,552
1970017,1070
1970574,533
1970697,1444
1970915,1411
1971200,2752
1971239,748
1971540,1380
1971635,199
1973889,2181
1974700,1829
1975069,2368
1975168,353
1975999,2572
1976123,1945
1977888,1879
1979127,1780
1979506,877
1979744,583
1979848,555
1981410,347
1981590,1426
1981656,412
1981669,1029
1983188,920
1983466,1169
1984390,862
1984486,1056
1985022,895
1987371,904
1987546,1681
1987584,760
1987627,608
1987949,1841
1988823,1929
1989731,1426
1989838,2514
1994398,2226
1997487,2619
1997957,865
1998026,595
2000156,1377
2000576,604
2000611,1130
2003180,1200
2006452,791
2008122,628
2008190,701
2008227,198
2010624,466
2010787,714
2011212,532
2012104,807
2012368,2052
2012424,2256
2012750,694
2013807,2254
2014701,1672
2015094,1049
2015586,628
2016579,1112
2017012,592
2017397,1114
2019927,1162
2020881,1823
2021742,4660
2022126,2019
2022920,1651
2022938,136
2022958,2733
2023357,1343
2023577,1865
2024991,702
2026869,1632
2028178,709
2028272,2045
2028291,577
2028391,2378
2028432,561
2028625,2238
2028677,1982
2028925,287
2031495,2380
2033846,1603
2033866,1175
2036105,256
2037508,1332
2037632,1426
2037951,666
2038278,469
2041041,849
2041143,497
2042764,628
2044392,1152
2044873,451
2045097,2412
2045727,818
2046007,2443
2046789,2046
2048796,302
2049322,650
2050406,1813
2050993,2038
2051675,1544
2055050,1192
2055303,1961
2055467,1821
2055614,1533
2055819,971
2056012,1076
2057295,2226
2057403,1623
2057480,1958
2057553,2633
2060275,2168
2060768,922
2061367,1476
2061725,1207
2062630,1104
2063587,1949
2065538,1225
2065985,601
2066165,1498
2067166,634
2067688,1881
2068054,76
2069051,921
2069059,592
2069359,1299
2071265,1829
2071420,2413
2071446,896
2071464,1692
2071941,471
2074653,1959
2074985,1022
2075377,1958
2075453,278
2075471,505
2075526,625
2075600,1413
2076101,1013
2078687,2331
2079686,1366
2080709,406
2080861,1222
2081177,608
2081394,2495
2081408,1237
2081850,1935
2082328,1902
2082694,1140
2083547,1119
2083749,1863
2083791,1448
2083824,413
2086647,2227
2087226,1563
2087524,999
2087663,768
2087970,1282
2088389,657
2089226,1519
2089492,1004
2089712,3245
2089745,1925
2091204,1160
2091483,455
2092588,511
2092611,1385
2093035,1239
2093064,2086
2093304,816
2093455,446
2094213,2100
2095959,471
2096581,2239
2096968,496
2098817,1255
2100174,952
2100887,2300
2101710,2312
2101884,368
2102315,1131
2102344,782
2102651,750
2103480,1759
2104588,2915
2104910,395
2105163,2008
2105180,1770
2106241,1082
2106662,1977
2106706,1856
2107372,1252
2107696,1166
2107883,340
2107939,1187
2108178,354
2108237,766
2108635,911
2110145,1442
2110493,159
2111172,725
2111336,1670
2112142,1511
2112344,1330
2113431,327
2113934,704
2115611,273
2115773,559
2115784,1634
2116059,1633
2117705,820
2120619,464
2123079,562
2123731,1325
2124910,536
2126376,813
2126576,352
2127016,266
2127382,1674
2127713,2046
2127767,1388
2128464,754
2132248,559
2134047,1079
2134052,2259
2134294,506
2134697,2499
2135489,517
2135754,2065
2135766,1332
2136293,523
2136511,1091
2137111,776
2137714,898
2138787,1799
2141470,1256
2141635,2238
2141975,1265
2142130,2697
2144319,845
2145620,909
2145759,1322
2148025,838
2149184,2372
2149854,1830
2149954,1150
2150328,1985
2150727,1799
2150750,513
2151106,1081
2151259,1490
2151479,1353
2151558,481
2153435,878
2154075,1237
2154567,990
2155219,566
2155345,964
2156111,3007
2157550,551
2158171,1022
2159193,871
2159898,1753
2160591,979
2163602,1421
2164135,999
2165107,681
2165933,3039
2168268,1884
2169106,919
2169765,1753
2170035,2639
2171809,1078
2171821,1123
2172139,495
2175827,1042
2177004,816
2178294,765
2181941,1937
2185668,2201
2185842,3921
2186138,2240
2187847,2118
2188204,1751
2189129,308
2189450,2238
2189742,1814
2191591,1391
2193027,1283
2193649,2325
2193902,1649
2194038,587
2194382,1185
2196271,1284
2197283,1810
2197725,1057
2198970,1934
2201154,2015
2201491,2117
2201581,1971
2202858,1492
2203450,743
2203926,1221
2208545,1714
2208567,2502
2209460,2148
2209835,1687
2210041,1305
2210088,1063
2210615,2737
2210663,2527
2210795,952
2211028,684
2213680,1280
2214323,2179
2214689,887
2214710,298
2214831,1294
2216470,945
2217342,2043
2217398,1927
2219294,1525
2220959,2023
2221852,854
2222428,1956
2222641,2002
2223082,1527
2223247,1016
2223628,2240
2224417,1314
2224896,1503
2228296,1643
2228840,1146
2230982,1663
2231814,1126
2232600,2632
2232697,1662
2234100,2089
2236458,742
2237032,659
2237063,1246
2237981,1049
2238300,876
2238389,383
2238435,2949
2243266,530
2243321,546
2243548,2308
2243962,1661
2243984,1167
2246112,1205
2247803,738
2248069,456
2248580,2007
2249464,895
2249928,1290
2250170,1182
2250372,1662
2250790,2036
2251009,2005
2252844,2260
2253397,1239
2253500,1724
2253949,1085
2254388,1622
2254428,1133
2254469,1019
2254541,1072
2254582,803
2254851,331
2255005,1926
2255340,2436
2255501,1266
2255549,1989
2256519,2151
2257064,1000
2257080,2263
2259331,455
2260029,1176
2260042,818
2260274,2613
2261018,1219
2261367,67
2262357,466
2262868,1575
2263248,1700
2263265,2058
2267006,307
2267177,563
2267692,272
2268845,1887
2269104,893
2271792,1301
2273019,1911
2273613,241
2273733,1961
2274084,2072
2276065,5509
2276383,2040
2277707,1036
2279335,648
2281147,2412
2283001,448
2283143,1011
2284454,918
2284484,1676
2284809,1103
2285355,1771
2285440,726
2285444,2573
2288762,1727
2289119,864
2289612,1405
2291575,550
2291943,1533
2292275,1097
2292366,1542
2294594,1711
2294663,2662
2297029,2893
2297147,962
2297192,1368
2297259,999
2297951,1956
2298373,428
2298759,2626
2301258,385
2303436,2035
2303583,1700
2305170,715
2308802,89
2309363,815
2309559,2055
2309873,417
2310008,1742
2310445,1870
2310594,710
2310791,627
2314392,1394
2314553,221
2314589,1459
2318126,1614
2319588,1245
2320028,2600
2320581,2212
2322189,1187
2323714,836
2329047,623
2329807,3898
2331148,2449
2331154,760
2331929,921
2332284,1364
2333141,1519
2334411,1983
2339096,2053
2345266,1125
2346089,1477
2346106,429
2346296,491
2346335,1098
2346416,521
2349737,1476
2356082,1956
2359340,2321
2361020,813
2361323,664
2362306,1888
2362357,477
2365645,1067
2368021,2169
2368214,1900
2371794,378
2372740,1032
2373238,3526
2374228,1138
2376206,1265
2377514,2657
2379865,633
2380403,1640
2381302,406
2383233,967
2385344,532
2385779,1157
2391204,1649
2392051,2067
2392296,525
2396867,1518
2399434,845
2400010,642
2400614,760
2404708,650
2405505,2340
2407196,2266
2410620,1220
2412916,453
2414157,1269
2415563,1060
2416016,2294
2416104,318
2416191,522
2417098,784
2419438,919
2419574,3020
2424342,626
2425871,1684
2430828,1571
2431607,945
2432545,1245
2432622,734
2433591,1098
2435198,817
2435408,302
2435621,1025
2435669,983
2438181,1142
2440846,1044
2446430,437
2447138,1267
2447298,2372
2447467,445
2447868,943
2451110,1938
2451438,2263
2451647,1384
2453730,393
2453739,1118
2454281,1020
2457755,1962
2458656,277
2458811,655
2459916,1123
2460303,1735
2460611,674
2461439,2438
2461540,702
2464673,676
2464679,2729
2465962,605
2466687,624
2466770,347
2466816,227
2467087,2461
2467377,77
2467680,1154
2467879,1031
2468186,1766
2471108,2455
2471725,2322
2471815,1038
2471910,346
2472636,895
2473611,2277
2473861,2267
2477138,355
2479193,1768
2485482,1667
2487073,1142
2487848,1214
2487851,1086
2488022,2172
2488227,2730
2489407,533
2489615,844
2489920,395
2492275,736
2495596,2004
2496301,1053
2500560,1126
2501384,2652
2501809,946
2508745,1931
2509093,972
2509617,339
2510394,552
2514689,1308
2516430,604
2517989,2463
2518907,2506
2519112,4019
2519255,861
2519879,2041
2521670,1397
2524034,520
2524058,2171
2524213,491
2524228,514
2524451,506
2524658,1089
2524947,882
2526152,691
2529085,748
2530057,1498
2531865,1985
2532068,1294
2532443,840
2532873,866
2536005,636
2538248,1875
2539759,1831
2540173,506
2547198,2472
2551532,1015
2552606,908
2554749,2553
2557654,1549
2560559,685
2563135,786
2563440,1736
2563611,1338
2563997,696
2569466,2794
2569629,1155
2569808,1086
2570488,1732
2570561,1324
2571224,849
2571283,562
2574386,1109
2576750,480
2577467,2051
2581456,2630
2582812,912
2584258,1140
2586484,2157
2586794,753
2592640,1446
2598087,603
2599963,1695
2601402,1977
2601899,1670
2606083,1602
2606370,1317
2607741,1150
2608217,1233
2611458,103
2611765,1792
2611869,1051
2612035,871
2613864,1282
2615065,572
2618288,1626
2619802,1113
2620837,1988
2626457,2201
2627940,604
2627951,1732
2628191,689
2632699,239
2634963,1836
2635078,1335
2635794,742
2635913,1687
2636139,334
2636396,1773
2636532,1044
2636534,2375
2636643,1516
2636731,2492
2636762,1086
2637014,1689
2637533,284
2639521,585
2641730,1694
2644321,1613
2645558,2510
2650690,479
2651125,1391
2651810,214
2652865,2433
2653186,1089
2653544,1565
2653644,1409
2657689,2846
2659477,2483
2659732,433
2659961,2289
2660538,1035
2660576,719
2663243,732
2663296,1754
2664975,1079
2669366,1806
2670522,871
2671402,650
2671737,1541
2674267,1721
2677779,1145
2678773,884
2683758,1352
2685701,1025
2685844,1119
2686002,1224
2686412,606
2687083,1031
2687375,1644
2694274,808
2694916,2558
2695367,1757
2695372,2237
2695469,3105
2698984,43
2700296,2812
2700596,2454
2702351,1295
2707194,1111
2710417,282
2714699,265
2716009,775
2716889,1643
2716929,389
2719640,366
2719792,1008
2722391,730
2722693,3118
2722983,823
2723019,1049
2723338,1264
2723515,654
2723554,2404
2727166,492
2727766,2533
2728293,1945
2730497,1001
2735650,1475
2736911,382
2738377,684
2739420,2976
2739577,474
2739707,827
2739793,1113
2739978,1426
2743624,2572
2744185,2138
2745620,433
2748064,1406
2748094,2735
2748128,970
2751311,1043
2752977,548
2754006,1999
2754179,1073
2755909,1626
2757036,433
2760968,1047
2761766,429
2763206,1881
2764516,2337
2771126,993
2771877,1376
2773754,337
2774934,1321
2775553,1191
2783468,1080
2784311,1899
2786015,1645
2788298,1778
2789713,1300
2791446,2697
2791688,2291
2791758,984
2791797,2111
2793740,1948
2793834,2063
2794725,359
2794734,690
2794762,992
2799360,1285
2801214,945
2803013,1859
2803944,434
2803981,537
2804065,746
2804557,964
2804989,489
2805293,2244
2806791,1528
2807615,724
2807939,1211
2814076,497
2814931,1073
2817967,1075
2818471,1269
2821079,1779
2821294,1602
2823023,2054
2824329,354
2825322,1671
2830518,747
2833998,2328
2835159,1569
2835711,1852
2835738,1656
2836845,723
2838061,2202
2838354,668
2847633,2470
2847652,1530
2848235,506
2856036,1994
2856478,1055
2856770,1843
2856890,1180
2862900,2522
2863223,1039
2863408,1137
2863530,523
2863589,1680
2863696,444
2864637,1423
2867115,245
2870603,1612
2870840,694
2872288,714
2872353,1097
2874695,384
2874932,654
2875923,1451
2876055,990
2879157,1454
2880336,212
2880864,425
2882666,1743
2883054,1323
2887581,487
2887761,2133
2888088,1003
2888877,1947
2889387,1138
2889781,1115
2895511,1109
2896760,352
2897507,1003
2897714,1754
2904330,1209
2904571,549
2906314,956
2908211,1683
2908417,2208
2909006,401
2909461,1065
2917698,1363
2918225,1250
2918393,1345
2918732,2007
2918764,1085
2919062,258
2919330,637
2919578,1610
2919885,1452
2922197,762
2924528,1769
2924588,1901
2924834,757
2925138,2606
2925397,408
2927005,155
2931544,438
2931595,1774
2932263,769
2932779,620
2934382,1240
2935456,1165
2936054,366
2936517,815
2939670,189
2940007,2030
2940163,1942
2940729,954
2941297,2289
2942129,244
2942732,746
2943724,1057
2947668,220
2949128,1755
2953058,671
2954785,1440
2956443,115
2958412,2004
2958912,2060
2965008,391
2966685,2122
2967631,1540
2968070,4537
2969427,578
2969489,1055
2969919,3026
2974433,1420
2974877,449
2974957,713
2975715,2367
2976105,895
2976758,2156
2977232,2671
2979097,1099
2983952,1046
2985678,500
2987465,1178
2994478,1166
2994536,568
2994659,313
2995209,1117
2995701,1178
2997377,1392
2998174,1150
2999527,242
3003127,1410
3003228,1680
3004348,1351
3004563,1159
3005990,450
3010328,1654
3010430,2497
3010577,1455
3010664,579
3010988,1105
3013158,2462
3013383,494
3013404,891
3013668,1243
3018285,2056
3021617,2645
3026848,641
3029690,2512
3037740,563
3038614,1113
3039110,2185
3039332,394
3039888,616
3040585,1847
3040654,326
3041280,949
3041785,1959
3042553,2492
3043029,1336
3046941,1309
3048234,2484
3052726,1323
3052904,473
3056451,1855
3058087,1339
3059273,2647
3060297,1798
3060745,2681
3061093,932
3061106,2067
3061995,423
3067093,2597
3067244,946
3067670,2560
3068047,1273
3068145,1115
3068852,1104
3073195,712
3079125,8
3079237,2685
3079567,2362
3080233,1357
3083197,1582
3083899,1554
3089577,340
3090922,796
3091202,1765
3091872,648
3093240,750
3093469,672
3093616,1106
3095477,440
3095502,513
3103596,1788
3104652,1238
3105986,836
3106154,367
3111416,1917
3112872,1796
3116279,371
3120723,2517
3120957,2484
3121176,1055
3121851,2635
3122230,1969
3122636,1331
3122731,594
3128865,541
3129731,1713
3131756,941
3131982,760
3136535,1394
3137426,1747
3137906,1101
3139489,1161
3139749,2064
3139918,1893
3143596,1144
3143649,428
3143838,1452
3144135,886
3147439,1969
3153464,462
3157330,1545
3161739,1248
3162817,858
3164173,781
3164997,389
3166540,703
3166564,158
3167768,599
3168120,1709
3171234,854
3171480,2261
3171880,1319
3172778,1235
3173412,1084
3175088,2731
3176553,1260
3176874,729
3177702,1456
3181376,970
3185489,1453
3185829,559
3186103,573
3187925,892
3191450,1870
3191678,76
3191925,1045
3198018,498
3198365,1377
3199681,412
3200198,2011
3200522,1425
3201696,1499
3206224,1164
3206379,540
3208904,1205
3209866,712
3210405,2617
3212765,2414
3213712,1201
3213813,1092
3215486,2623
3215660,2668
3215722,749
3216134,1074
3216335,1763
3216400,699
3218320,2407
3218526,477
3219401,1898
3219654,593
3220115,611
3220178,1141
3220725,2479
3223080,1731
3224913,1148
3225975,792
3227002,582
3230053,546
3231460,768
3235070,1824
3236301,1589
3236385,859
3236977,688
3237602,683
3238109,1864
3238355,1284
3238517,1078
3240518,1456
3241287,1439
3241502,2573
3241858,1804
3245000,458
3247291,2729
3248010,969
3248526,2345
3248671,823
3249078,1166
3249253,2538
3249726,377
3250685,2786
3251014,1885
